R_ID_order,Factor,PC1,PC2,interp_maxDisp$z,interp_adjSE$z,interp_maxDisp_imj$z,interp_adjSE_imj$z,interp_MA$z,interp_AR$z
928,Mammaliaform,0.042890396,-0.051996294,-1827.978735,1.962261771,-2306.812245,1.960568469,0.192880168,0.325466129
929,Mammaliaform,0.056337641,-0.005546448,-2819.175554,3.139680902,-3041.715712,3.13870838,0.241603366,0.374680393
930,Mammaliaform,0.095929841,0.030553532,-1902.503802,1.567877368,-2001.502884,1.56758293,0.292473459,0.488040709
931,Mammaliaform,0.002793294,0.022518478,-2535.318043,1.766232433,-2793.008722,1.763957081,0.318521387,0.319877352
932,Mammaliaform,-0.031249975,0.021088389,-5516.939384,5.692471463,-6061.55168,5.690755631,0.361344136,0.230942164
933,Mammaliaform,0.068190987,0.021471325,-3276.183822,3.205699636,-3414.450035,3.205177419,0.263970265,0.413137733
934,Mammaliaform,0.04792425,0.089488934,-1780.064388,1.581850608,-1862.261088,1.581624653,0.352535481,0.41734738
935,Loricata,-0.111813842,-0.031452547,-755.3244076,22.05978598,-3538.434316,314.8901775,0.320990034,0.08320071
936,Mammaliaform,0.122047117,0.035115872,-2208.597521,2.05406398,-2301.137633,2.053753244,0.320211641,0.527808616
937,Mammaliaform,-0.026251173,-0.013790597,-7300.67113,7.009611225,-8289.298405,7.004253951,0.25061994,0.24883159
938,Testudines,0.002510594,0.025706317,-2323.751259,1.617139451,-2572.520424,1.615047827,0.324818156,0.316901091
939,Mammaliaform,0.119931913,0.025299682,-2298.652351,2.399921982,-2398.91026,2.399590333,0.309421883,0.514862565
940,Squamata,-0.044053154,-0.117979177,-13589.38603,58.19329039,-31515.92447,58.37515499,0.161298461,0.148710325
941,Mammaliaform,0.098187663,-0.047874011,-2724.231657,1.604854462,-2957.130936,1.604122305,0.273490026,0.435325595
942,Mammaliaform,0.065738113,-0.019095145,-1550.446212,1.823694678,-1781.708996,1.822749687,0.248009682,0.393139519
943,Mammaliaform,0.165788609,0.007271321,-1831.091237,1.67027356,-1943.81083,1.669888153,0.310846308,0.593764864
944,Amphibia,-0.090956246,0.070613116,-2760.8893,3.597804356,-3468.268845,3.59623027,0.483691921,0.181660375
945,Amphibia,-0.116392063,0.094770602,-745.1165629,0.229724862,-1253.418731,0.646892456,0.560971615,0.186622586
946,Amphibia,-0.111118922,0.007153661,-532.0553571,5.228789393,-2736.407427,73.274072,0.354817662,0.089453853
947,Amphibia,-0.103217962,0.086688988,-1218.843557,0.794147744,-1823.114581,0.945612668,0.537166487,0.189014328
948,Amphibia,-0.09049778,0.042281734,-3539.042055,5.455460837,-4790.838787,5.452391791,0.403732044,0.1468748
949,Amphibia,-0.12253554,0.048288352,-2499.752737,1.766741894,-3916.495647,1.763081719,0.498982857,0.118706308
950,Mammaliaform,0.076143404,0.015750696,-2951.260663,2.785685372,-3082.090826,2.785240325,0.254772834,0.431929789
951,Mammaliaform,0.008201848,0.032041899,-2410.146067,1.959438875,-2634.339112,1.957720769,0.332531518,0.319954803
952,Squamata,-0.087247407,0.029356187,-2237.886529,3.228524557,-3658.412552,3.224713847,0.359916947,0.141513658
953,Mammaliaform,0.04953441,0.191603741,-1086.128425,0.650923247,-1112.781482,0.661942618,0.518441914,0.502027171
954,Mammaliaform,-0.055247837,0.023395955,-3256.416459,3.466192869,-4174.976162,3.463447912,0.342763825,0.199218964
955,Mammaliaform,0.034506268,-0.038695512,-2080.565403,2.440115599,-2580.321668,2.43812477,0.23127425,0.322146133
956,Mammaliaform,0.029358793,0.07190499,-1675.082226,1.651996961,-1794.183828,1.651656366,0.359024215,0.363232302
957,Mammaliaform,0.033490497,-0.036963562,-2015.128448,2.387090265,-2504.987573,2.385129776,0.23397656,0.321013925
958,Mammaliaform,-0.009243354,-0.051466917,-6432.855514,11.8941007,-7861.409316,11.88960837,0.217542051,0.226268577
959,Mammaliaform,0.075399416,0.139454207,-1780.120813,1.442128583,-1821.974761,1.442076884,0.441112645,0.495455677
960,Mammaliaform,0.160550389,0.098787708,-2460.412559,1.811980681,-2514.858596,1.811843019,0.350129721,0.616198477
961,Squamata,-0.05745997,-0.09749457,-15033.71296,18.14301684,-63789.75701,18.02326017,0.166050486,0.123993849
962,Mammaliaform,0.031192736,-0.030408954,-1529.793553,1.937410823,-1941.049555,1.935759891,0.237885774,0.317400584
963,Mammaliaform,0.112330557,-0.020306111,-1342.607531,1.243146943,-1503.308117,1.242618393,0.299652275,0.474769018
964,Mammaliaform,0.143659281,-0.050748209,-1986.310397,1.268635102,-2191.370563,1.267853817,0.313788607,0.545926616
965,Mammaliaform,0.030450953,0.036168383,-3850.332763,3.985002835,-4032.734364,3.983751824,0.319886243,0.343443867
966,Testudines,-0.037580479,0.128347783,-1843.470822,1.565677395,-1991.688692,1.565661484,0.488209037,0.32544671
967,Mammaliaform,0.124748887,0.00790461,-2254.872552,2.840611646,-2371.176085,2.840222807,0.30740356,0.50432867
968,Mammaliaform,-0.054505119,0.009459806,-4843.474761,4.878712661,-6037.758045,4.875102999,0.337602921,0.182778745
969,Squamata,-0.077941148,-0.1279983,NA,NA,NA,NA,NA,NA
970,Mammaliaform,-0.004472641,-0.00743703,-3240.183137,2.643167846,-3773.542409,2.640130662,0.268133547,0.286369401
971,Mammaliaform,-0.03096572,-0.004892546,-7138.116598,7.034709686,-8012.459,7.030467454,0.286440217,0.236919662
972,Mammaliaform,0.141194651,0.035982331,-1986.830847,1.997721231,-2076.233795,1.997428389,0.347393343,0.559485412
973,Mammaliaform,0.137433139,0.021091097,-2205.195977,2.669418877,-2305.988946,2.669084426,0.330338203,0.537001621
974,Mammaliaform,-0.031217429,-0.026174741,-7703.752107,7.646619902,-8869.559414,7.640926326,0.22913316,0.224134765
975,Mammaliaform,0.08592972,-0.043710016,-2137.219592,1.285474931,-2367.908101,1.284793919,0.253940077,0.416767071
976,Mammaliaform,0.048786093,-0.086196936,-3237.33439,2.32746398,-4152.414039,2.325021948,0.199808508,0.309625872
977,Mammaliaform,0.04222294,-0.01817647,-2487.458651,3.069956419,-2779.21563,3.068635496,0.237726035,0.337502574
978,Mammaliaform,0.082272915,0.002353957,-2016.494033,1.858836799,-2163.090514,1.858359576,0.252700641,0.443322421
979,Squamata,-0.078609761,-0.07055736,-15127.99759,15.82445635,-32147.48833,15.78182433,0.211115596,0.120368509
980,Mammaliaform,0.01185946,-0.032518942,-1241.985802,1.11847202,-1780.894212,1.116617781,0.23771151,0.279998049
981,Mammaliaform,-0.055265024,-0.117845562,-15933.94887,59.42468639,-60439.65888,59.53961842,0.157314052,0.127424147
982,Mammaliaform,0.109494765,-0.013486829,-1479.111948,1.571339848,-1631.362933,1.570858654,0.291786578,0.471898934
983,Mammaliaform,0.020052592,0.0283857,-3532.71137,3.266009145,-3752.012219,3.264186657,0.314891595,0.33757316
984,Mammaliaform,0.02791389,0.020097776,-4206.283249,4.034238007,-4420.058164,4.032706156,0.279959833,0.336104529
985,Mammaliaform,-0.010180907,-0.018197619,-3809.241629,3.439807816,-4517.281928,3.436393649,0.249905998,0.262363016
986,Mammaliaform,0.039454619,0.010119152,-4884.769627,4.971312457,-5098.942678,4.970335249,0.238186432,0.331601594
987,Mammaliaform,-0.001910697,0.072864206,-1254.517282,0.925041759,-1416.41874,0.924574471,0.372787063,0.31487871
988,Mammaliaform,-0.037258927,0.007487894,-6888.294086,7.038055526,-7601.36886,7.035359579,0.335919449,0.221058041
989,Mammaliaform,0.049832054,-0.067049726,-2019.61411,1.594765956,-2545.392905,1.593153219,0.169372486,0.328874766
990,Mammaliaform,0.024101873,0.044610239,-2955.204214,3.109275915,-3125.597412,3.108304955,0.344293703,0.332624609
991,Mammaliaform,0.026909691,0.036625265,-3647.124702,3.69088275,-3837.18768,3.689468123,0.326672486,0.342739725
992,Mammaliaform,-0.10724495,0.013168129,-621.7879764,0.447794592,-3010.13601,0.441865507,0.351803636,0.092887875
993,Mammaliaform,0.042532144,0.023266863,-4890.510766,5.168222719,-5064.680119,5.167416713,0.265753509,0.341118239
994,Mammaliaform,0.020537114,-0.035711818,-1645.60345,1.700394108,-2184.261808,1.69842811,0.235399026,0.296279905
995,Mammaliaform,0.126703934,0.061281591,-1806.253485,1.291111853,-1880.184757,1.290849602,0.355400259,0.559788014
996,Mammaliaform,0.06546671,-0.024874807,-1337.22701,1.630594502,-1578.544579,1.629617275,0.248908019,0.388071497
997,Mammaliaform,0.060723595,0.061277466,-2916.376766,3.24570106,-3016.246407,3.245374832,0.354661937,0.40129582
998,Mammaliaform,0.055645024,0.049003594,-3293.910721,3.735141712,-3410.787775,3.734731642,0.332484616,0.388874093
999,Mammaliaform,0.017797774,-0.039025936,-1804.698456,1.740467848,-2402.991186,1.738325188,0.233633164,0.290611724
1000,Mammaliaform,0.123516188,0.068671739,-1540.556144,1.089038329,-1611.173856,1.088788446,0.365741184,0.562057765
1001,Mammaliaform,0.154408023,-0.062840361,-2291.114192,1.650997559,-2505.369855,1.650199997,0.324298824,0.568703703
1002,Mammaliaform,-0.026048372,0.048294334,-1951.701872,2.303966651,-2289.800985,2.302945938,0.373622553,0.267887996
1003,Mammaliaform,0.101713317,0.115551263,-1351.321904,1.177062066,-1398.601408,1.17691961,0.396805947,0.517270926
1004,Mammaliaform,0.115202138,0.013034511,-2405.075209,2.777510428,-2515.399528,2.777154577,0.293022953,0.496092943
1005,Mammaliaform,0.07466548,-0.033311902,-1051.394011,1.001805234,-1302.842591,1.000984594,0.243610495,0.400796648
1006,Mammaliaform,-0.007039594,0.014910602,-3733.652141,3.056438542,-4091.202417,3.053898502,0.316864223,0.300638483
1007,Mammaliaform,0.146830185,0.020873324,-2088.1686,2.37208303,-2188.446434,2.371752129,0.328919275,0.557839267
1008,Mammaliaform,0.080935906,-0.050001224,-2395.749291,1.467346214,-2675.868886,1.466506956,0.24130231,0.402616744
1009,Mammaliaform,0.037032818,-0.10010983,-3547.795905,2.561686711,-4985.785371,2.557791329,0.210927178,0.278060552
1010,Loricata,-0.090142276,-0.00642938,-969.6537762,6.696108557,-3207.36767,92.88491961,0.306408606,0.111294428
1011,Mammaliaform,0.140144262,0.069986698,-2257.522824,1.638028626,-2326.321485,1.637804056,0.347356281,0.576773818
1012,Mammaliaform,0.111837878,-0.037927899,-2028.17136,1.288651199,-2227.776864,1.287982602,0.29931202,0.465211829
1013,Mammaliaform,0.011810977,-0.074397549,-2965.129302,2.225358554,-4132.742052,2.221562898,0.20110039,0.265875302
1014,Mammaliaform,0.150301562,0.03587687,-1812.643955,1.849156311,-1901.319709,1.848879974,0.359832617,0.575917059
1015,Mammaliaform,-0.012434167,-0.046270438,-7260.40285,14.52295299,-8780.689212,14.51824733,0.217788469,0.217705095
1016,Mammaliaform,0.136451005,0.028969835,-2146.850356,2.363928268,-2241.879927,2.363610364,0.33527446,0.543498366
1017,Mammaliaform,0.107449698,0.044237702,-1721.81829,1.312768947,-1807.670573,1.312496555,0.323123308,0.516007196
1018,Mammaliaform,0.09137084,-0.034663594,-1440.691224,0.937196049,-1639.12332,0.936606367,0.26616566,0.432219656
1019,Mammaliaform,0.098083654,-0.061411189,-3741.429574,2.090163844,-4010.146073,2.089303475,0.267462013,0.42950815
1020,Mammaliaform,0.170578683,0.018478509,-1824.242362,1.662909664,-1924.622325,1.66258049,0.320702128,0.609453569
1021,Mammaliaform,0.033550234,-0.01008694,-3016.827704,3.254489835,-3328.189188,3.253251265,0.237399117,0.31969627
1022,Mammaliaform,0.099941408,0.066131561,-811.9603829,0.541159357,-882.6590465,0.54093562,0.361515857,0.523771626
1023,Mammaliaform,0.027412376,0.039571173,-3521.753274,3.63740389,-3703.114006,3.636146342,0.332141675,0.341436532
1024,Mammaliaform,0.078253964,0.04573302,-1568.939369,1.426047935,-1666.330268,1.425707612,0.322223213,0.460941205
1025,Mammaliaform,0.139800656,0.057977143,-2050.841029,1.465104788,-2125.1435,1.464859639,0.351689685,0.573808428
1026,Mammaliaform,0.024125904,-0.028299247,-1233.612844,1.48890477,-1651.831034,1.487320799,0.239485756,0.304081147
1027,Mammaliaform,0.040905995,0.030458074,-4583.669418,4.922488498,-4750.336575,4.921677021,0.287938338,0.343704839
1028,Squamata,-0.107861049,0.070680263,-1960.912814,1.303458543,-2842.246248,1.306409131,0.523866671,0.163456263
1029,Mammaliaform,-0.018272267,0.001370394,-5602.515831,5.15492069,-6260.871566,5.151154149,0.290027388,0.271334954
1030,Testudines,0.00603331,0.029173124,-2404.137226,1.846161558,-2639.01126,1.844274868,0.328725256,0.319157957
1031,Squamata,-0.054514249,-0.033507243,-8694.083105,8.319455453,-12349.91568,8.307615024,0.233529552,0.172402909
1032,Mammaliaform,0.113567039,0.026311762,-2270.127628,2.192168696,-2370.924621,2.191845287,0.301331782,0.508015447
1033,Mammaliaform,0.075674152,-0.08538305,-4272.116884,14.05346982,-4911.184832,22.06685355,0.245698447,0.375319622
1034,Mammaliaform,0.148619332,0.039696873,-1807.559875,1.721284757,-1893.547922,1.721014225,0.360567462,0.576876255
1035,Mammaliaform,0.160598587,0.087429322,-2915.548584,2.146259482,-2974.100993,2.14611128,0.334384838,0.602862231
1036,Mammaliaform,0.125172239,0.085833307,-1224.613504,0.846457251,-1287.92488,0.846224927,0.390001456,0.581100375
1037,Mammaliaform,-0.006895686,0.075720665,-1445.951432,1.16517624,-1627.719913,1.164642151,0.371441919,0.315143213
1038,Mammaliaform,0.143229259,0.11531839,-818.6723075,0.712050817,-870.0910395,0.711883298,0.392447471,0.624249882
1039,Squamata,-0.041746034,-0.134781321,-22780.99641,167.6984502,-32958.19276,168.3672429,0.149795435,0.131733037
1040,Mammaliaform,0.175839621,0.01812371,-2322.706094,4.920962185,-2419.686558,4.920638961,0.327761849,0.621718662
1041,Mammaliaform,0.010692616,-0.087629565,-2755.765014,2.053366685,-4412.978014,2.048184017,0.197181373,0.253097367
1042,Mammaliaform,0.041572361,-0.083900426,-2697.864849,2.06515468,-3664.255016,2.062451229,0.183617284,0.299095428
1043,Mammaliaform,0.110649114,-0.024169614,-1217.948677,1.024562903,-1384.721976,1.024015174,0.298622869,0.470753832
1044,Mammaliaform,0.092576564,0.002803804,-1957.557413,1.832888464,-2088.693452,1.832507515,0.263107285,0.459937138
1045,Squamata,-0.08941586,-0.134967948,NA,NA,NA,NA,NA,NA
1046,Mammaliaform,0.164406272,0.035768014,-1617.916484,1.434749966,-1705.614751,1.434483101,0.361769205,0.606324797
1047,Mammaliaform,0.131452571,-0.041293023,-1807.59437,1.135683419,-1999.818994,1.1349543,0.320656918,0.510949663
1048,Testudines,-0.031284782,0.109529593,-2334.209699,2.83159349,-2510.870258,2.831288332,0.449355333,0.342709609
1049,Mammaliaform,-0.019370881,0.01652811,-4732.438153,4.45673798,-5189.694113,4.454529432,0.336603371,0.266372544
1050,Mammaliaform,0.008383348,0.039326284,-1993.779245,1.703261864,-2196.680296,1.701964694,0.346284655,0.314340746
1051,Mammaliaform,0.158484955,0.037582488,-1663.642028,1.581443763,-1750.390497,1.581181051,0.366661573,0.59420688
1052,Mammaliaform,0.068354266,-0.023692308,-1321.531928,1.545809413,-1552.156005,1.544902277,0.250187841,0.394830746
1053,Mammaliaform,0.090421327,-0.031283619,-1123.724692,0.774260178,-1313.027451,0.773705099,0.265617395,0.43278828
1054,Mammaliaform,0.050038739,-0.034400788,-1572.249402,2.059170969,-1905.586901,2.057790911,0.228714629,0.350335178
1055,Mammaliaform,-0.017658132,-0.052922608,-9620.197606,19.61177994,-11499.5616,19.60598161,0.209437528,0.201831781
1056,Mammaliaform,0.157449402,0.057674328,-1695.92355,1.156377791,-1768.809558,1.156164471,0.376539232,0.606002368
1057,Mammaliaform,0.113053225,-0.037126251,-1973.726747,1.26430873,-2170.60378,1.263644988,0.301585367,0.467818195
1058,Mammaliaform,0.112441623,-0.063292944,-3238.573864,1.742591596,-3496.777317,1.741685557,0.283198495,0.467088031
1059,Mammaliaform,0.104878091,-0.01392522,-1401.27033,1.502596398,-1555.940779,1.502123328,0.284285721,0.46384999
1060,Mammaliaform,0.144504272,-0.142276971,-15582.8929,26.60115251,-16116.82683,26.83743582,0.299213853,0.489565018
1061,Mammaliaform,0.143394617,0.06255397,-2213.667582,1.593146786,-2285.467222,1.592917835,0.347869293,0.578290174
1062,Mammaliaform,0.160956078,0.08274038,-2898.92322,2.129178781,-2959.532696,2.129024418,0.333370775,0.601163487
1063,Squamata,-0.076844098,0.071194185,-3314.854179,4.793573857,-3902.644034,4.79229661,0.45312996,0.207214542
1064,Mammaliaform,0.034787288,0.059466786,-2913.676216,3.338196029,-3039.840772,3.337799,0.354001048,0.350083757
1065,Rhynchocephalia,-0.047432525,0.027139885,-3924.983974,4.255577688,-4638.302728,4.253416103,0.354379996,0.218351815
1066,Mammaliaform,0.142868889,0.028392829,-2029.024457,2.279773619,-2123.914817,2.279466176,0.343639632,0.554549852
1067,Testudines,0.053828512,0.083675622,-2179.405266,2.102398539,-2264.230856,2.102150257,0.358550601,0.41251034
1068,Testudines,-0.06923751,0.164096328,-3642.002087,1644.036694,-3800.626593,1644.038311,0.485095594,0.274878513
1069,Neornithes,-0.134788686,0.070130543,-2357.415809,494.8105724,-5247.479474,496.8136308,0.531495349,0.129906429
1070,Mammaliaform,0.048976737,0.095242397,-1454.949824,1.112798599,-1530.881663,1.112601402,0.354354587,0.427680746
1071,Mammaliaform,0.06418143,0.116943516,-1670.328427,1.326860282,-1728.56963,1.326722337,0.393892753,0.464293278
1072,Mammaliaform,0.138311119,0.039039318,-2012.340853,1.921197427,-2099.728917,1.920906402,0.34586736,0.557460521
1073,Mammaliaform,-0.022602815,0.050554861,-1585.779688,1.896539081,-1892.293769,1.89562066,0.374887531,0.273056088
1074,Mammaliaform,0.033921027,-0.007548987,-3251.301147,3.460815805,-3553.048996,3.459619037,0.237129568,0.320049872
1075,Mammaliaform,0.055499033,0.081733202,-2311.501495,2.276762396,-2397.382097,2.276506273,0.360232021,0.410640832
1076,Mammaliaform,0.069631408,0.028120476,-2900.829966,2.824452284,-3030.088299,2.823964398,0.279342017,0.422412236
1077,Mammaliaform,0.123930132,-0.003849667,-1937.451464,2.21825378,-2070.550607,2.217796593,0.311440481,0.499484879
1078,Mammaliaform,0.111613633,-0.033467643,-1624.704004,1.083852558,-1811.860115,1.083227231,0.300304858,0.467727175
1079,Mammaliaform,0.067280131,-0.05973437,-2432.353763,1.625395475,-2826.646441,1.624195083,0.209033357,0.368779417
1080,Mammaliaform,0.003000726,-0.06993554,-3379.835559,2.492990789,-4496.152229,2.489239469,0.215467988,0.257161978
1081,Testudines,-0.045962598,0.075125984,-2464.491732,2.760332748,-2807.3677,2.759460952,0.412657394,0.289412594
1082,Mammaliaform,0.015704557,-0.004885921,-2764.283811,2.445304275,-3122.768576,2.443620792,0.25335184,0.301804112
1083,Mammaliaform,0.159810494,0.083444673,-2956.661741,2.177396558,-3017.036318,2.177241563,0.330447,0.598767625
1084,Mammaliaform,0.136335707,0.024571614,-2192.188421,2.545604154,-2290.494039,2.545275792,0.331606344,0.53866628
1085,Mammaliaform,0.046924955,-0.041051899,-1668.190405,2.052540083,-2052.493419,2.051045787,0.213859641,0.339761209
1086,Mammaliaform,-0.03055679,0.033969535,-3887.359986,4.182529975,-4343.648532,4.181126206,0.367396079,0.246674897
1087,Mammaliaform,0.032717129,-0.061389953,-2252.39813,1.992017829,-2915.817228,1.98979297,0.188618617,0.304998423
1088,Mammaliaform,0.053735623,0.016577076,-4496.602669,4.576422692,-4663.630018,4.575719701,0.246785924,0.367296872
1089,Mammaliaform,0.039785603,0.005109612,-4509.610048,4.682678527,-4742.93498,4.681710993,0.23556827,0.329527787
1090,Mammaliaform,0.066646774,0.012300582,-3683.704299,3.626434699,-3834.903614,3.625862348,0.244366092,0.402183379
1091,Squamata,-0.051973173,-0.045984572,-12449.69718,15.71038117,-17632.76509,15.6951767,0.214227219,0.173062363
1092,Mammaliaform,0.065565303,-0.000510236,-2617.782543,2.762831365,-2809.752018,2.762045118,0.245151715,0.400844605
1093,Mammaliaform,0.108573419,-0.03660398,-1862.388197,1.196112515,-2059.548687,1.195464203,0.294271413,0.460471919
1094,Squamata,-0.083170588,-0.067985825,-14142.36675,12.95092435,-27978.86545,12.92119516,0.218318997,0.118809576
1095,Squamata,-0.087481449,0.000708054,-820.5321086,4.468238348,-2819.664583,60.25303757,0.305438258,0.120272686
1096,Mammaliaform,0.090571757,0.081919375,-1270.680764,0.830473813,-1331.946856,0.830294228,0.37971383,0.481433424
1097,Mammaliaform,0.084224873,-0.030196987,-836.7778953,0.649367013,-1039.653307,0.648781507,0.254754266,0.422117735
1098,Mammaliaform,-0.013983764,0.08505784,-1834.052604,1.452117793,-2023.304809,1.451582416,0.378480368,0.324892147
1099,Mammaliaform,0.078117004,-0.125242336,-2901.982635,52.267482,-3331.754766,87.95670081,0.228656499,0.372146011
1100,Mammaliaform,0.033230385,-0.098981684,-3310.565996,2.407476231,-4823.08144,2.403254224,0.205584666,0.273986339
1101,Mammaliaform,0.095872965,-0.062047948,-3850.329595,2.151903296,-4122.669717,2.151041418,0.264305678,0.423953032
1102,Mammaliaform,0.067441425,-0.124491397,-3368.051764,46.63788749,-3850.549117,78.59388493,0.223548984,0.336264535
1103,Mammaliaform,-0.04600849,0.020930416,-4930.080554,5.215145894,-5652.602252,5.212939514,0.353725074,0.213076686
1104,Mammaliaform,0.055144189,0.004161844,-3768.835945,3.957956121,-3963.805459,3.957122323,0.240125919,0.369831909
1105,Mammaliaform,0.073562946,0.023519988,-2813.181494,2.687179523,-2940.530266,2.686725095,0.270865919,0.430348867
1106,Mammaliaform,0.045613838,-0.047807597,-1726.856234,1.964540124,-2157.279604,1.96297131,0.199728003,0.332762342
1107,Mammaliaform,0.129285259,-0.071756708,-2759.614575,1.408717503,-3023.539064,1.407690385,0.301990589,0.509135145
1108,Mammaliaform,0.009876339,-0.036669252,-1473.240625,1.238145389,-2079.449837,1.236077388,0.235421926,0.275680551
1109,Mammaliaform,0.100377538,-0.109403366,-2987.644927,56.43059887,-3507.628535,94.43986054,0.282525138,0.450488725
1110,Mammaliaform,0.087108981,-0.107850031,-3204.209859,78.68325183,-3766.782464,132.1740704,0.255020012,0.439046448
1111,Mammaliaform,0.132384297,-0.025599451,-1403.862085,1.056113271,-1564.725344,1.055517791,0.329745621,0.509740521
1112,Mammaliaform,0.039949579,-0.062076257,-1984.68241,1.812204826,-2562.792683,1.810308676,0.176981774,0.31480784
1113,Mammaliaform,0.043764659,0.056599612,-3825.449928,4.515923863,-3944.784857,4.515524169,0.346911284,0.358134258
1114,Mammaliaform,0.068572092,-0.045780758,-1259.398219,1.01853086,-1606.256057,1.017489544,0.216080533,0.380454693
1115,Mammaliaform,0.193526427,0.100058395,-1965.952646,1.456079527,-2007.043273,1.4559786,0.413434278,0.708535493
1116,Mammaliaform,0.13914364,0.051856996,-1870.659667,1.383407021,-1948.456475,1.383147388,0.357240084,0.572444505
1117,Mammaliaform,0.132965504,-0.054870453,-2251.196358,1.262278532,-2471.85751,1.2614286,0.309985609,0.518378339
1118,Mammaliaform,0.113801563,-0.066208743,-3283.947968,1.733970474,-3547.079772,1.733034875,0.282521987,0.471330135
1119,Mammaliaform,0.1260299,-0.079450565,-2772.205156,7.239349955,-3077.292646,11.23814192,0.303641162,0.498881206
1120,Mammaliaform,0.060758158,-0.021962366,-1546.159571,1.940552359,-1797.186285,1.939482741,0.24595123,0.380834969
1121,Mammaliaform,0.091186602,0.003385658,-1975.532663,1.817190602,-2106.021621,1.816813571,0.261059648,0.45866457
1122,Mammaliaform,0.11573923,0.040340277,-2138.942172,1.675656995,-2228.882,1.67536426,0.315562432,0.525459595
1123,Mammaliaform,0.077398087,-0.063421259,-3383.20297,2.003269534,-3723.535348,2.002232263,0.22960223,0.386764246
1124,Mammaliaform,-0.025993615,0.053845611,-1246.545491,1.651001087,-1547.111828,1.650102022,0.375827325,0.27498098
1125,Mammaliaform,0.038474705,-0.001218802,-3916.401945,4.149655276,-4175.668384,4.148581512,0.23626126,0.327903845
1126,Mammaliaform,0.096683792,-0.100505766,-3067.083455,63.35782605,-3568.563378,106.2645138,0.265581759,0.45630685
1127,Mammaliaform,0.031161092,0.037957524,-3833.559113,4.014168421,-4011.455536,4.012968987,0.32366237,0.344368996
1128,Mammaliaform,0.03795878,0.025833879,-4567.611374,4.75704085,-4748.554317,4.756043269,0.279917391,0.341032904
1129,Mammaliaform,-0.093623372,0.012968638,-594.1057347,0.408742703,-2558.487955,0.403472899,0.324760238,0.116437739
1130,Mammaliaform,-0.078560064,0.034751104,-2478.821052,3.659204484,-3602.578345,3.656072353,0.362012207,0.163269649
1131,Mammaliaform,0.024207907,0.020914771,-3983.258859,3.72106513,-4204.516619,3.719365434,0.287987281,0.335508876
1132,Mammaliaform,0.050029022,-0.090665099,-3601.89115,2.526539357,-4606.449593,2.523917593,0.211047877,0.308014106
1133,Mammaliaform,0.152123299,0.043521047,-1702.65028,1.506183745,-1785.488804,1.505928567,0.368437468,0.58726044
1134,Mammaliaform,-0.008539702,-0.037979996,-5239.931082,10.3824264,-6438.659055,10.37870565,0.226046272,0.230365251
1135,Mammaliaform,0.141103438,-0.118672955,-8556.533345,13.02060294,-9008.339011,13.01895465,0.349239675,0.504379473
1136,Mammaliaform,0.091576565,0.042890872,-1249.741163,0.969051126,-1336.255286,0.968794725,0.31970585,0.49084682
1137,Mammaliaform,0.079780246,-0.065210331,-3689.718632,2.134066577,-4019.935546,2.133058883,0.234162664,0.390399711
1138,Mammaliaform,0.105932776,0.036491596,-1990.406964,1.582394127,-2083.915767,1.58210309,0.305909636,0.50778393
1139,Mammaliaform,0.083272585,-0.061970058,-3612.95666,2.059533608,-3911.863606,2.058625469,0.24264535,0.399541671
1140,Mammaliaform,0.036149494,0.003213255,-4260.104714,4.367245008,-4517.740321,4.366228893,0.235951101,0.322809903
1141,Mammaliaform,0.091959325,-0.035713749,-1543.39603,0.990733702,-1744.549862,0.990132585,0.266825629,0.432546486
1142,Mammaliaform,0.113665751,0.160260345,-1574.025344,1.096931444,-1608.709545,1.096847952,0.470010535,0.569940489
1143,Mammaliaform,0.046777574,0.053827668,-3863.796324,4.585602583,-3982.75791,4.585200244,0.346137164,0.362047619
1144,Mammaliaform,0.05385333,0.024942216,-4174.460001,4.303677189,-4331.271801,4.303018918,0.266870156,0.373025855
1145,Mammaliaform,0.048358095,-0.082774586,-2990.215743,2.185881985,-3833.428559,2.183587894,0.192323602,0.311915984
1146,Mammaliaform,0.043057359,-0.036460853,-1749.96958,2.293142595,-2129.870751,2.291560752,0.223582067,0.335705252
1147,Mammaliaform,-0.01608226,-0.032118711,-5435.195806,7.497232758,-6508.428401,7.493069913,0.228788642,0.232026237
1148,Mammaliaform,-0.001653142,-0.036546805,-2655.828943,4.228172912,-3490.249235,4.225525859,0.232710125,0.249974258
1149,Mammaliaform,0.025573394,-0.036445071,-1805.620335,1.980148215,-2328.703203,1.978172267,0.234703581,0.305866357
1150,Mammaliaform,0.017523408,-0.045125129,-2202.944848,2.043081318,-2886.680259,2.04063815,0.230125862,0.28933897
1151,Mammaliaform,0.041162298,-0.033332676,-1806.499035,2.403775863,-2190.369897,2.402127585,0.232502845,0.33503326
1152,Mammaliaform,0.085853075,-0.076661363,-4226.295072,16.05812753,-4593.948214,25.59744655,0.248848876,0.405909348
1153,Mammaliaform,-0.038416018,0.017134482,-6218.851463,6.494234024,-6826.154867,6.492340882,0.359813984,0.220039318
1154,Mammaliaform,0.075254518,0.003535536,-2295.55516,2.274848611,-2459.205313,2.274238432,0.248999689,0.428493142
1155,Mammaliaform,0.013542696,-0.02094247,-1606.409288,1.487564397,-2052.820065,1.486051897,0.23954701,0.282790896
